field_name,panel,language,copy_value,script_artwork_value,script_match,zoom_reasons,page_guess,verified,visual_artwork_value,visual_notes
Product Name,Front Panel,English,big embrace,NOT FOUND,missing,,,,,
Secondary Name,Front Panel,English,smoothing whipped body butter,NOT FOUND,missing,,,,,
Secondary Name,Front Panel,French,beurre corporel fouetté apaisant,NOT FOUND,missing,,,,,
Fill Weight,Front Panel,English,250 ML / 8.5 US FL. OZ.,250 ML / 8.5 US FL. OZ.,exact,Contains numbers; Contains decimal numbers; Contains units,1,,,
Scent,Front Panel,English,amika:aura,amika:aura,exact,,1,,,
Marketing + Usage Copy 1,Back Panel,English,"like a big embrace, this nourishing body butter hugs skin with moisturizing ceramides + shea butter—leaving you soft, smooth + replenished.","like a big embrace, this nourishing body butter hugs skin with moisturizing ceramides + shea butter—leaving you soft, smooth + replenished.",exact,,1,,,
Marketing + Usage Copy 1,Back Panel,French,"Ce beurre corporel nourrissant étreint votre peau telle une caresse réconfortante, grâce aux céramides hydratants + au beurre de karité qu'il contient. pour une peau douce, souple + repulpée.",NOT FOUND,missing,,,,,
Marketing + Usage Copy 2,Back Panel,English,"scented with juicy, uplifting amika:aura","scented with juicy, uplifting amika:aura",exact,,1,,,
Marketing + Usage Copy 2,Back Panel,French,"fragrance fruitée et enivrante ""amika:aura""","fragrance fruitée et enivrante ""amika:aura""",exact,,1,,,
Marketing + Usage Copy 3,Back Panel,English,"use it: apply onto body, massaging into skin until absorbed.","use it: apply onto body, massaging into skin until absorbed.",exact,,1,,,
Marketing + Usage Copy 3,Back Panel,French,utilisation : appliquez sur le corps et massez jusqu'à absorption du produit.,utilisation : appliquez sur le corps et massez jusqu'à absorption du produit.,exact,,1,,,
Pack Claim 1,Back Panel,English,friend to skin,friend to skin,exact,,1,,,
Pack Claim 1,Back Panel,French,l'ami de votre peau,l'ami de votre peau,exact,,1,,,
Pack Claim 2,Back Panel,English,clinically proven,clinically proven,exact,,1,,,
Pack Claim 2,Back Panel,French,cliniquement prouvé,cliniquement prouvé,exact,,1,,,
Pack Claim 3,Back Panel,English,for all skin tones,NOT FOUND,missing,,,,,
Pack Claim 3,Back Panel,French,idéal pour toutes les carnations,NOT FOUND,missing,,,,,
Hero Ingredients Header,Back Panel,English,key ingredients,key ingredients,exact,,1,,,
Hero Ingredients Header,Back Panel,French,ingrédients clés,ingrédients clés,exact,,1,,,
Hero Ingredient Call-outs 2,Back Panel,English,ceramide NP: deeply moisturizes + supports smoother skin,ceramide NP: deeply moisturizes + supports smoother skin,exact,,1,,,
Hero Ingredient Call-outs 2,Back Panel,French,complexe céramides : hydrate intensément + redonne de la souplesse à la peau,complexe céramides hydrate intensément + redonne de la souplesse à la peau,near,,1,,,
Hero Ingredient Call-outs 3,Back Panel,English,lipohydroxy acid: gently exfoliates to help smooth skin texture,lipohydroxy acid: gently exfoliates to help smooth skin texture,exact,,1,,,
